lon,lat,B(vs30=760)
-118.1761,33.6646,-0.13477
-118.1291,33.6425,-0.13112
-118.0821,33.6203,-0.09531
-118.0352,33.5982,-0.04637
-117.9883,33.5760,-0.03330
-117.9414,33.5538,-0.07623
-117.8945,33.5316,-0.13554
-117.8476,33.5094,-0.17367
-117.8008,33.4872,-0.19097
-117.7540,33.4649,-0.20008
-117.7072,33.4427,-0.21554
-117.6605,33.4204,-0.24067
-117.6137,33.3981,-0.26403
-117.5670,33.3757,-0.64119
-117.5203,33.3534,-0.59812
-117.4737,33.3310,-0.73811
-119.2849,34.2291,0.13919
-119.2373,34.2074,-1.12270
-119.1898,34.1857,-1.26210
-119.1423,34.1640,-1.41611
-119.0948,34.1423,-1.79843
-119.0473,34.1206,-1.29580
-118.9998,34.0988,-1.21774
-118.9524,34.0770,-1.38925
-118.9050,34.0552,-1.35485
-118.8576,34.0334,-0.60256
-118.8102,34.0116,-0.90129
-118.7629,33.9897,-0.44446
-118.7156,33.9678,-0.38678
-118.6683,33.9459,-0.34678
-118.6210,33.9240,-0.30456
-118.5738,33.9021,-0.24800
-118.5265,33.8801,-0.19118
-118.4793,33.8582,-0.15250
-118.4322,33.8362,-0.12220
-118.3850,33.8142,-0.96345
-118.3379,33.7922,-1.02732
-118.2908,33.7701,-1.00973
-118.2437,33.7481,-1.60000
-118.1967,33.7260,-0.02081
-118.1496,33.7039,-0.07930
-118.1026,33.6818,-0.07975
-118.0556,33.6596,-0.02211
-118.0087,33.6375,0.07601
-117.9617,33.6153,0.08828
-117.9148,33.5931,-0.01794
-117.8679,33.5709,-0.11925
-117.8211,33.5487,-0.15789
-117.7742,33.5264,-0.17271
-117.7274,33.5041,-0.44811
-117.6806,33.4819,-0.65292
-117.6339,33.4596,-0.65256
-117.5871,33.4372,-0.72368
-117.5404,33.4149,-0.78933
-117.4937,33.3926,-0.78147
-117.4470,33.3702,-0.98620
-119.2588,34.2686,-1.12020
-119.2112,34.2469,-0.96648
-119.1637,34.2252,-1.23183
-119.1161,34.2035,-1.49938
-119.0686,34.1818,-1.59215
-119.0211,34.1600,-0.98573
-118.9736,34.1383,-1.21832
-118.9262,34.1165,-1.03531
-118.8788,34.0947,-0.98408
-118.8314,34.0728,-1.11614
-118.7840,34.0510,-0.82560
-118.7366,34.0291,-0.35521
-118.6893,34.0072,-0.30801
-118.6420,33.9853,-0.29258
-118.5947,33.9634,-0.25597
-118.5474,33.9415,-0.16840
-118.5002,33.9195,-0.07798
-118.4530,33.8975,-0.03309
-118.4058,33.8755,-1.19365
-118.3586,33.8535,-1.06826
-118.3115,33.8315,-1.01820
-118.2644,33.8094,-0.86750
-118.2173,33.7874,-1.20295
-118.1702,33.7653,-0.90881
-118.1232,33.7432,-0.00679
-118.0761,33.7210,-1.15374
-118.0291,33.6989,-1.51261
-117.9822,33.6767,-1.02874
-117.9352,33.6545,-0.42966
-117.8883,33.6323,0.02904
-117.8414,33.6101,-0.47759
-117.7945,33.5879,-0.37986
-117.7477,33.5656,-0.39808
-117.7008,33.5434,-0.51619
-117.6540,33.5211,-0.58931
-117.6072,33.4988,-0.70989
-117.5605,33.4764,-0.85665
-117.5137,33.4541,-0.88415
-117.4670,33.4317,-1.19818
-117.4203,33.4093,-0.98395
-119.2327,34.3081,-0.41212
-119.1851,34.2864,-0.84257
-119.1375,34.2647,-0.99434
-119.0900,34.2430,-0.83151
-119.0424,34.2213,-1.46323
-118.9949,34.1995,-1.04863
-118.9474,34.1777,-1.24689
-118.9000,34.1559,-1.30433
-118.8525,34.1341,-1.25256
-118.8051,34.1123,-0.76177
-118.7577,34.0904,-0.58259
-118.7103,34.0685,-0.49776
-118.6630,34.0467,-0.48082
-118.6157,34.0247,-0.26578
-118.5684,34.0028,-0.25029
-118.5211,33.9809,-0.08654
-118.4738,33.9589,0.05782
-118.4266,33.9369,-0.99337
-118.3794,33.9149,-0.96643
-118.3322,33.8929,-0.82072
-118.2851,33.8708,-0.80075
-118.2379,33.8488,-0.72447
-118.1908,33.8267,-0.58184
-118.1437,33.8046,-0.66412
-118.0967,33.7825,-1.15523
-118.0496,33.7603,-1.16806
-118.0026,33.7382,-1.08079
-117.9556,33.7160,-0.87681
-117.9087,33.6938,-0.62191
-117.8617,33.6716,-0.53115
-117.8148,33.6494,-0.20472
-117.7679,33.6271,-0.22110
-117.7211,33.6048,-0.37690
-117.6742,33.5826,-0.44714
-117.6274,33.5603,-0.58959
-117.5806,33.5379,-0.68752
-117.5338,33.5156,-0.86846
-117.4871,33.4932,-1.06218
-117.4403,33.4709,-1.12541
-117.3936,33.4485,-0.90736
-119.2066,34.3476,-0.36314
-119.1590,34.3259,-0.51066
-119.1114,34.3042,-0.56555
-119.0638,34.2825,-0.72504
-119.0162,34.2607,-0.86841
-118.9687,34.2390,-1.00471
-118.9212,34.2172,-0.86657
-118.8737,34.1954,-1.04529
-118.8263,34.1736,-1.01580
-118.7788,34.1517,-0.78036
-118.7314,34.1298,-0.68959
-118.6840,34.1080,-0.38657
-118.6367,34.0861,-0.67754
-118.5893,34.0641,-0.53818
-118.5420,34.0422,-1.04194
-118.4947,34.0202,-0.92162
-118.4475,33.9983,-0.86983
-118.4002,33.9763,-0.74378
-118.3530,33.9542,-0.78962
-118.3058,33.9322,-0.73585
-118.2586,33.9101,-0.68017
-118.2115,33.8881,-1.00293
-118.1643,33.8660,-0.95744
-118.1172,33.8439,-0.99736
-118.0702,33.8217,-1.05164
-118.0231,33.7996,-1.07448
-117.9761,33.7774,-0.93443
-117.9291,33.7552,-0.83086
-117.8821,33.7330,-0.55222
-117.8351,33.7108,-0.85438
-117.7882,33.6886,-0.68425
-117.7413,33.6663,-0.38717
-117.6944,33.6440,-0.26016
-117.6476,33.6218,-0.40326
-117.6007,33.5994,-0.51162
-117.5539,33.5771,-0.77820
-117.5071,33.5548,-1.01287
-117.4604,33.5324,-1.16373
-117.4136,33.5100,-1.02114
-117.3669,33.4876,-1.39498
-119.1804,34.3871,-0.39858
-119.1328,34.3654,-0.30207
-119.0852,34.3437,-1.08808
-119.0376,34.3220,-0.64528
-118.9900,34.3002,-0.69907
-118.9425,34.2784,-0.74524
-118.8950,34.2566,-0.76232
-118.8475,34.2348,-0.69200
-118.8000,34.2130,-0.65772
-118.7525,34.1911,-0.47005
-118.7051,34.1693,-0.63015
-118.6577,34.1474,-0.44953
-118.6103,34.1254,-0.47268
-118.5630,34.1035,-0.79607
-118.5156,34.0816,-0.78619
-118.4683,34.0596,-0.82677
-118.4210,34.0376,-0.92836
-118.3738,34.0156,-0.67066
-118.3265,33.9936,-0.81855
-118.2793,33.9715,-1.02906
-118.2321,33.9495,-1.12301
-118.1850,33.9274,-0.93246
-118.1378,33.9053,-0.96880
-118.0907,33.8832,-0.99527
-118.0436,33.8610,-1.08665
-117.9966,33.8389,-0.99158
-117.9495,33.8167,-0.91388
-117.9025,33.7945,-0.78146
-117.8555,33.7723,-0.52229
-117.8085,33.7501,-0.69136
-117.7616,33.7278,-0.32222
-117.7147,33.7055,-0.08636
-117.6678,33.6832,-0.20102
-117.6209,33.6609,-0.42349
-117.5740,33.6386,-0.70178
-117.5272,33.6163,-0.92727
-117.4804,33.5939,-0.90558
-117.4336,33.5716,-1.00756
-117.3869,33.5492,-1.02760
-117.3401,33.5267,-0.98800
-119.1543,34.4266,-0.57674
-119.1066,34.4049,-0.54141
-119.0590,34.3832,-0.59285
-119.0114,34.3614,-1.26089
-118.9638,34.3397,-0.58211
-118.9162,34.3179,-0.64161
-118.8687,34.2961,-0.57616
-118.8212,34.2743,-0.34676
-118.7737,34.2524,-0.67106
-118.7262,34.2305,-0.83426
-118.6788,34.2087,-0.51929
-118.6313,34.1868,-0.65013
-118.5839,34.1648,-0.32686
-118.5366,34.1429,-0.48886
-118.4892,34.1209,-0.68086
-118.4419,34.0990,-0.51469
-118.3946,34.0770,-0.96425
-118.3473,34.0549,-0.51458
-118.3001,34.0329,-0.69180
-118.2528,34.0108,-0.71859
-118.2056,33.9888,-0.69902
-118.1585,33.9667,-0.87885
-118.1113,33.9446,-0.93321
-118.0642,33.9224,-0.67338
-118.0171,33.9003,-0.72385
-117.9700,33.8781,-0.73415
-117.9229,33.8559,-1.05499
-117.8759,33.8337,-0.66500
-117.8289,33.8115,-0.64347
-117.7819,33.7893,-0.22030
-117.7349,33.7670,-0.46649
-117.6880,33.7447,-0.23087
-117.6411,33.7224,-0.28353
-117.5942,33.7001,-0.40698
-117.5473,33.6778,-0.83478
-117.5005,33.6555,-0.79174
-117.4537,33.6331,-0.92880
-117.4069,33.6107,-0.95392
-117.3601,33.5883,-0.98122
-117.3134,33.5659,-0.96498
-119.1281,34.4661,-0.55218
-119.0804,34.4444,-0.55072
-119.0327,34.4227,-0.47830
-118.9851,34.4009,-0.93502
-118.9375,34.3791,-0.89812
-118.8899,34.3573,-0.25836
-118.8424,34.3355,-0.32187
-118.7948,34.3137,-0.26085
-118.7473,34.2918,-0.50711
-118.6999,34.2700,-0.93072
-118.6524,34.2481,-0.46059
-118.6050,34.2262,-0.45508
-118.5575,34.2042,-0.39102
-118.5102,34.1823,-0.54585
-118.4628,34.1603,-0.87067
-118.4155,34.1383,-0.72857
-118.3681,34.1163,-0.31006
-118.3209,34.0943,-0.60706
-118.2736,34.0722,-0.44679
-118.2263,34.0502,-0.47087
-118.1791,34.0281,-0.52212
-118.1319,34.0060,-0.51710
-118.0848,33.9839,-1.03979
-118.0376,33.9617,-0.76980
-117.9905,33.9396,-0.76998
-117.9434,33.9174,-0.80737
-117.8963,33.8952,-0.65119
-117.8493,33.8730,-0.53858
-117.8022,33.8507,-0.62609
-117.7552,33.8285,-0.46834
-117.7083,33.8062,-0.43464
-117.6613,33.7839,-0.39546
-117.6144,33.7616,-0.72620
-117.5675,33.7393,-0.40129
-117.5206,33.7170,-0.45376
-117.4737,33.6946,-0.57761
-117.4269,33.6722,-0.70372
-117.3801,33.6498,-1.19659
-117.3333,33.6274,-1.28552
-117.2865,33.6050,-1.48949
-119.1018,34.5056,-0.75098
-119.0542,34.4839,-0.83488
-119.0065,34.4622,-0.49897
-118.9588,34.4404,0.05071
-118.9112,34.4186,-0.08341
-118.8636,34.3968,-0.44589
-118.8161,34.3750,0.02927
-118.7685,34.3531,-0.42902
-118.7210,34.3313,-0.56121
-118.6735,34.3094,-0.87867
-118.6260,34.2875,-0.42421
-118.5786,34.2655,-0.26513
-118.5311,34.2436,-0.34080
-118.4837,34.2216,-0.46519
-118.4363,34.1997,-0.47182
-118.3890,34.1777,-0.50987
-118.3417,34.1556,-0.55677
-118.2944,34.1336,0.04664
-118.2471,34.1116,-0.17725
-118.1998,34.0895,-0.38355
-118.1526,34.0674,-0.47377
-118.1054,34.0453,-0.42051
-118.0582,34.0231,-0.68304
-118.0110,34.0010,-0.35556
-117.9639,33.9788,-0.43973
-117.9168,33.9566,-0.56059
-117.8697,33.9344,-0.53248
-117.8226,33.9122,-0.52705
-117.7756,33.8900,-0.66931
-117.7286,33.8677,-0.73966
-117.6816,33.8454,-0.44085
-117.6346,33.8231,-0.34436
-117.5877,33.8008,-0.41060
-117.5407,33.7785,-0.16405
-117.4938,33.7561,-0.48411
-117.4470,33.7338,-0.61967
-117.4001,33.7114,-0.86487
-117.3533,33.6890,-1.19392
-117.3065,33.6665,-1.32465
-117.2597,33.6441,-0.87980
-119.0756,34.5451,-1.05256
-119.0279,34.5234,-0.79914
-118.9802,34.5016,-0.51795
-118.9325,34.4798,-0.03374
-118.8849,34.4580,0.13467
-118.8373,34.4362,0.04638
-118.7897,34.4144,-0.85327
-118.7421,34.3925,-0.35404
-118.6946,34.3707,-0.42462
-118.6471,34.3488,-0.60396
-118.5996,34.3269,-0.67638
-118.5521,34.3049,-0.24733
-118.5047,34.2830,-0.35836
-118.4573,34.2610,-0.26803
-118.4099,34.2390,-0.33790
-118.3625,34.2170,-0.34268
-118.3152,34.1950,-0.49538
-118.2678,34.1729,-0.18582
-118.2205,34.1509,-0.39007
-118.1733,34.1288,-0.38351
-118.1260,34.1067,-0.19254
-118.0788,34.0846,-0.40858
-118.0316,34.0624,-0.68673
-117.9844,34.0403,-0.74961
-117.9372,34.0181,-0.16490
-117.8901,33.9959,-0.59272
-117.8430,33.9737,-0.43262
-117.7959,33.9514,-0.27467
-117.7489,33.9292,-0.32568
-117.7018,33.9069,-0.40854
-117.6548,33.8846,-0.81650
-117.6079,33.8623,-0.58747
-117.5609,33.8400,-1.16437
-117.5140,33.8177,-0.85926
-117.4671,33.7953,-0.63276
-117.4202,33.7729,-0.56001
-117.3733,33.7505,-0.75959
-117.3265,33.7281,-0.80835
-117.2797,33.7057,-0.87692
-117.2329,33.6832,-1.16134
-119.0493,34.5846,-0.82051
-119.0016,34.5629,-0.94468
-118.9539,34.5411,-0.59377
-118.9062,34.5193,-0.34753
-118.8586,34.4975,-0.32867
-118.8109,34.4757,-0.24920
-118.7633,34.4538,-0.37289
-118.7158,34.4320,-0.32192
-118.6682,34.4101,-0.42912
-118.6207,34.3882,-0.52140
-118.5732,34.3662,-0.52331
-118.5257,34.3443,-0.27507
-118.4782,34.3223,-0.13113
-118.4308,34.3004,-0.39111
-118.3834,34.2784,-0.21025
-118.3360,34.2563,-0.07593
-118.2886,34.2343,0.23403
-118.2413,34.2123,-0.26598
-118.1940,34.1902,0.17872
-118.1467,34.1681,-0.19770
-118.0994,34.1460,-0.21195
-118.0522,34.1238,-0.34050
-118.0050,34.1017,-0.20166
-117.9578,34.0795,-0.41756
-117.9106,34.0573,-0.18370
-117.8634,34.0351,-0.12994
-117.8163,34.0129,-0.17076
-117.7692,33.9907,-0.33457
-117.7222,33.9684,-0.35985
-117.6751,33.9461,-0.27552
-117.6281,33.9238,-0.46013
-117.5811,33.9015,-0.45254
-117.5341,33.8792,-0.66952
-117.4872,33.8568,-0.46083
-117.4402,33.8344,-0.61014
-117.3933,33.8121,-0.66645
-117.3465,33.7896,-0.78259
-117.2996,33.7672,-0.85495
-117.2528,33.7448,-0.81119
-117.2060,33.7223,-1.01978
-119.0230,34.6241,-0.47371
-118.9753,34.6023,-0.52537
-118.9276,34.5805,-0.71932
-118.8799,34.5587,-0.65892
-118.8322,34.5369,-0.54888
-118.7846,34.5151,-0.59211
-118.7369,34.4932,-0.61826
-118.6893,34.4714,-0.37620
-118.6418,34.4495,-0.05384
-118.5942,34.4276,-0.55629
-118.5467,34.4056,-0.77570
-118.4992,34.3837,-0.48055
-118.4517,34.3617,0.17080
-118.4043,34.3397,0.03046
-118.3568,34.3177,-0.13756
-118.3094,34.2957,-0.05161
-118.2621,34.2736,-0.05870
-118.2147,34.2516,-0.06241
-118.1674,34.2295,-0.07376
-118.1201,34.2074,-0.04645
-118.0728,34.1853,0.01965
-118.0255,34.1631,-0.33326
-117.9783,34.1410,-0.24775
-117.9311,34.1188,-0.36587
-117.8839,34.0966,-0.52295
-117.8368,34.0744,-0.31208
-117.7896,34.0521,-0.49803
-117.7425,34.0299,-0.50657
-117.6954,34.0076,-0.56770
-117.6484,33.9853,-0.53830
-117.6013,33.9630,-0.60794
-117.5543,33.9407,-0.46026
-117.5073,33.9183,-0.27935
-117.4604,33.8960,-1.07814
-117.4134,33.8736,-0.58234
-117.3665,33.8512,-0.73283
-117.3196,33.8288,-1.14798
-117.2727,33.8063,-0.68382
-117.2259,33.7839,-0.88310
-117.1791,33.7614,-0.78946
-118.9967,34.6636,-0.47358
-118.9490,34.6418,-0.54861
-118.9012,34.6200,-0.57021
-118.8535,34.5982,-0.74443
-118.8058,34.5764,-0.80570
-118.7582,34.5545,-0.80723
-118.7105,34.5327,-0.65308
-118.6629,34.5108,-0.29342
-118.6153,34.4889,-0.49499
-118.5678,34.4669,-0.14189
-118.5202,34.4450,-0.19771
-118.4727,34.4230,-0.68210
-118.4252,34.4011,-0.28321
-118.3777,34.3791,-0.19149
-118.3303,34.3570,-0.32569
-118.2829,34.3350,-0.31520
-118.2355,34.3130,-0.32194
-118.1881,34.2909,-0.33013
-118.1408,34.2688,-0.30759
-118.0934,34.2467,-0.34506
-118.0461,34.2245,-0.28966
-117.9989,34.2024,-0.16476
-117.9516,34.1802,-0.06256
-117.9044,34.1580,-0.05348
-117.8572,34.1358,-0.61660
-117.8100,34.1136,-0.26191
-117.7629,34.0913,-0.48759
-117.7158,34.0691,-0.50959
-117.6687,34.0468,-0.51385
-117.6216,34.0245,-0.53780
-117.5745,34.0022,-0.59643
-117.5275,33.9799,-0.42113
-117.4805,33.9575,-0.52537
-117.4335,33.9351,-0.60166
-117.3866,33.9127,-0.97236
-117.3396,33.8903,-0.65001
-117.2927,33.8679,-0.66124
-117.2458,33.8455,-0.66863
-117.1990,33.8230,-0.48816
-117.1522,33.8005,-0.54315
-118.9704,34.7030,-0.38331
-118.9226,34.6812,-0.34851
-118.8748,34.6594,-0.26996
-118.8271,34.6376,-0.25702
-118.7794,34.6158,-0.27563
-118.7317,34.5939,-0.75851
-118.6841,34.5721,-0.68244
-118.6364,34.5502,-0.45504
-118.5888,34.5283,0.23628
-118.5413,34.5063,-0.36140
-118.4937,34.4844,-0.31422
-118.4462,34.4624,-0.25530
-118.3987,34.4404,-0.47834
-118.3512,34.4184,-0.19550
-118.3037,34.3964,-0.32314
-118.2563,34.3743,-0.38044
-118.2089,34.3523,-0.39564
-118.1615,34.3302,-0.39091
-118.1141,34.3081,-0.77851
-118.0668,34.2860,-0.39671
-118.0195,34.2638,-0.33708
-117.9722,34.2416,-0.25644
-117.9249,34.2195,-0.26696
-117.8777,34.1973,-0.31375
-117.8305,34.1751,-0.23938
-117.7833,34.1528,-0.02632
-117.7361,34.1306,-0.23638
-117.6890,34.1083,-0.29478
-117.6419,34.0860,-0.42110
-117.5948,34.0637,-0.47381
-117.5477,34.0414,-0.51631
-117.5007,34.0190,-0.21490
-117.4536,33.9966,0.01318
-117.4067,33.9743,-0.52791
-117.3597,33.9519,-0.64340
-117.3127,33.9294,-0.40067
-117.2658,33.9070,-0.69140
-117.2189,33.8846,-0.60258
-117.1721,33.8621,0.08378
-117.1252,33.8396,-0.57920
-118.9440,34.7425,-0.24391
-118.8962,34.7207,-0.25949
-118.8484,34.6989,-0.15100
-118.8007,34.6771,-0.18910
-118.7530,34.6552,-0.28883
-118.7053,34.6334,-0.43510
-118.6576,34.6115,-0.38568
-118.6100,34.5896,-0.27621
-118.5623,34.5676,-0.36787
-118.5147,34.5457,-0.27477
-118.4672,34.5237,-0.21295
-118.4196,34.5018,-0.25887
-118.3721,34.4798,-0.26611
-118.3246,34.4577,-0.42047
-118.2771,34.4357,-0.45865
-118.2297,34.4136,-0.30369
-118.1822,34.3916,-0.30973
-118.1348,34.3695,-0.22243
-118.0875,34.3474,-0.24812
-118.0401,34.3252,-0.25327
-117.9928,34.3031,-0.22775
-117.9455,34.2809,-0.22800
-117.8982,34.2587,-0.26475
-117.8510,34.2365,-0.36136
-117.8037,34.2143,-0.33421
-117.7565,34.1920,-0.11793
-117.7093,34.1698,0.08191
-117.6622,34.1475,-0.39152
-117.6151,34.1252,-0.25423
-117.5679,34.1029,-0.54390
-117.5209,34.0805,-0.43337
-117.4738,34.0582,-0.40337
-117.4268,34.0358,0.27662
-117.3798,34.0134,-0.32619
-117.3328,33.9910,-0.49612
-117.2858,33.9686,-0.08607
-117.2389,33.9461,-0.39784
-117.1920,33.9237,-0.30714
-117.1451,33.9012,0.16279
-117.0982,33.8787,-0.49050
-118.9176,34.7819,-0.19975
-118.8698,34.7602,-0.24689
-118.8220,34.7383,-0.33338
-118.7742,34.7165,-0.11906
-118.7265,34.6946,-0.10575
-118.6788,34.6728,-0.11747
-118.6311,34.6509,0.01977
-118.5834,34.6290,-0.05947
-118.5358,34.6070,-0.15621
-118.4882,34.5851,-0.71319
-118.4406,34.5631,-0.29869
-118.3930,34.5411,-0.11778
-118.3455,34.5191,-0.34554
-118.2980,34.4971,-0.42725
-118.2505,34.4750,-0.28835
-118.2030,34.4530,-0.38553
-118.1556,34.4309,0.01140
-118.1082,34.4088,-0.08742
-118.0608,34.3866,-0.19992
-118.0134,34.3645,-0.20712
-117.9661,34.3423,-0.21143
-117.9188,34.3202,-0.22731
-117.8715,34.2980,-0.27890
-117.8242,34.2757,-0.32968
-117.7769,34.2535,-0.26983
-117.7297,34.2312,-0.12195
-117.6825,34.2090,0.08254
-117.6354,34.1867,0.28383
-117.5882,34.1644,-0.42059
-117.5411,34.1420,-0.46697
-117.4940,34.1197,-0.45719
-117.4469,34.0973,-0.33392
-117.3999,34.0749,-0.28114
-117.3528,34.0525,-0.12051
-117.3059,34.0301,-0.29330
-117.2589,34.0077,-0.35573
-117.2119,33.9852,0.10018
-117.1650,33.9627,-0.18943
-117.1181,33.9403,-0.07194
-117.0712,33.9177,-0.32092
-118.8912,34.8214,-0.70018
-118.8434,34.7996,-0.20342
-118.7956,34.7778,-0.33681
-118.7478,34.7559,0.06659
-118.7000,34.7341,0.11338
-118.6523,34.7122,-0.00369
-118.6046,34.6903,-0.06691
-118.5569,34.6683,-0.08095
-118.5093,34.6464,-0.12458
-118.4616,34.6244,-0.13717
-118.4140,34.6025,-0.12817
-118.3664,34.5805,-0.09303
-118.3189,34.5584,-0.11009
-118.2714,34.5364,-0.12690
-118.2239,34.5143,-0.01334
-118.1764,34.4923,0.13666
-118.1289,34.4702,0.35237
-118.0815,34.4481,-0.01205
-118.0341,34.4259,-0.19154
-117.9867,34.4038,-0.19241
-117.9393,34.3816,-0.19808
-117.8920,34.3594,-0.19958
-117.8447,34.3372,-0.21303
-117.7974,34.3150,-0.21902
-117.7501,34.2927,-0.16369
-117.7029,34.2705,-0.01214
-117.6557,34.2482,0.15715
-117.6085,34.2259,0.21397
-117.5613,34.2035,0.17490
-117.5142,34.1812,0.08640
-117.4671,34.1589,-0.56658
-117.4200,34.1365,-0.32042
-117.3729,34.1141,-0.12537
-117.3259,34.0917,-0.21263
-117.2789,34.0692,-0.40343
-117.2319,34.0468,-0.45717
-117.1849,34.0243,-0.48899
-117.1380,34.0018,-0.58587
-117.0911,33.9793,-0.26820
-117.0442,33.9568,-0.18842
-118.8647,34.8608,-0.38934
-118.8169,34.8390,-0.32160
-118.7691,34.8172,-0.39250
-118.7213,34.7953,-0.25701
-118.6735,34.7735,-0.19578
-118.6258,34.7516,0.16606
-118.5781,34.7297,0.18053
-118.5304,34.7077,0.21116
-118.4827,34.6858,0.20851
-118.4350,34.6638,0.15875
-118.3874,34.6418,0.13844
-118.3398,34.6198,0.08808
-118.2922,34.5978,0.06815
-118.2447,34.5757,0.07791
-118.1972,34.5537,0.24097
-118.1497,34.5316,0.48419
-118.1022,34.5095,0.01051
-118.0548,34.4873,0.18214
-118.0073,34.4652,0.04202
-117.9599,34.4430,-0.04883
-117.9126,34.4208,-0.04973
-117.8652,34.3986,0.03646
-117.8179,34.3764,0.07045
-117.7706,34.3542,-0.00539
-117.7233,34.3319,0.04402
-117.6761,34.3097,0.26491
-117.6288,34.2874,0.45511
-117.5816,34.2650,0.45344
-117.5345,34.2427,0.34001
-117.4873,34.2204,0.10990
-117.4402,34.1980,-0.38743
-117.3931,34.1756,-0.58494
-117.3460,34.1532,-0.58393
-117.2989,34.1308,-0.49812
-117.2519,34.1083,-0.47405
-117.2049,34.0859,-0.68518
-117.1579,34.0634,-0.86459
-117.1110,34.0409,-0.57109
-117.0641,34.0184,-0.59940
-117.0172,33.9959,0.04820
-118.8383,34.9003,-0.48980
-118.7904,34.8785,-0.40349
-118.7426,34.8566,-0.18540
-118.6948,34.8348,-0.16352
-118.6470,34.8129,-0.01933
-118.5992,34.7910,-0.11286
-118.5515,34.7690,0.15638
-118.5038,34.7471,0.12654
-118.4561,34.7251,0.13594
-118.4084,34.7032,0.16531
-118.3608,34.6812,0.12869
-118.3132,34.6591,0.04276
-118.2656,34.6371,-0.04940
-118.2180,34.6150,0.39299
-118.1705,34.5930,-0.08868
-118.1230,34.5709,-0.06411
-118.0755,34.5487,0.04775
-118.0280,34.5266,0.46005
-117.9806,34.5045,-0.08399
-117.9332,34.4823,-0.30106
-117.8858,34.4601,-0.12819
-117.8384,34.4379,-0.00527
-117.7911,34.4157,0.08280
-117.7437,34.3934,0.19304
-117.6965,34.3711,0.25560
-117.6492,34.3489,0.64694
-117.6020,34.3265,0.85155
-117.5547,34.3042,0.84285
-117.5075,34.2819,0.61542
-117.4604,34.2595,-0.26050
-117.4132,34.2371,-0.85998
-117.3661,34.2147,-0.81523
-117.3190,34.1923,-0.84687
-117.2720,34.1699,-0.74908
-117.2249,34.1475,-0.62191
-117.1779,34.1250,-0.70599
-117.1309,34.1025,-0.87940
-117.0839,34.0800,-0.62368
-117.0370,34.0575,-0.58106
-116.9901,34.0349,-0.04482
-118.8118,34.9397,-0.59594
-118.7639,34.9179,-0.53464
-118.7161,34.8960,-0.33836
-118.6682,34.8742,-0.36374
-118.6204,34.8523,-0.20487
-118.5726,34.8304,-0.01403
-118.5249,34.8084,-0.03997
-118.4772,34.7865,0.02629
-118.4295,34.7645,0.25223
-118.3818,34.7425,0.63950
-118.3341,34.7205,0.26505
-118.2865,34.6985,0.01720
-118.2389,34.6764,-0.00197
-118.1913,34.6543,0.01570
-118.1438,34.6323,0.03618
-118.0962,34.6102,0.02068
-118.0487,34.5880,0.00650
-118.0012,34.5659,-0.01967
-117.9538,34.5437,-0.15874
-117.9064,34.5215,-0.29109
-117.8590,34.4993,-0.07212
-117.8116,34.4771,0.13403
-117.7642,34.4549,0.11297
-117.7169,34.4326,-0.03024
-117.6696,34.4103,0.07257
-117.6223,34.3880,0.35277
-117.5750,34.3657,0.46691
