FID,StationNam,longitude,latitude,Vs30,EAF1,EAF2,EAF3,EAF4,EAF5,2sec_Amplification,3sec_Amplification,5sec_Amplification,10sec_Amplification
40,Green Verdugo Microwave Site,-118.334,34.254,434,2.136782475,1.800321651,1.865734361,1.780271294,1.602521352,-0.078737602,-0.033204541,0.014519266,0.067495644
41,Highland Fire Station,-117.213,34.136,362,1.840923939,1.749039459,1.712386448,1.467886118,1.728766736,-0.598846614,-0.492101312,-0.356446683,-0.090416268
42,Highland- Baseline,-117.219,34.121,335,1.523741451,1.621575163,1.529527908,1.695371088,1.712986325,-0.592817485,-0.490760386,-0.361009777,-0.10023798
43,Hollywood - Franklin & Bronson,-118.316,34.103,413,1.97656026,1.716369322,1.60660254,0,0,-0.541648746,-0.496646613,-0.434745818,-0.321103066
44,Huntington Beach - Lake St,-117.997,33.662,316,2.445146777,3.261095702,3.529544007,3.352446857,3.830592648,-0.597529769,-0.604855299,-0.598123491,-0.500377953
45,Jensen Filter Plant Administrative Building Free Field (K2),-118.497,34.311,373,4.096353076,3.744548415,3.440887782,3.547717573,3.104048425,-0.224796951,-0.164334178,-0.079866461,0.053619318
46,Jensen Filter Plant Generator Building,-118.498,34.313,526,2.692839058,2.44096877,3.043394787,2.916245441,2.38227743,-0.218292236,-0.156922415,-0.071758546,0.061074149
47,Kerckhoff Marine Laboratory,-117.879,33.597,390,1.020843054,1.499991853,1.27404091,1.143032944,1.271798246,-0.164087534,-0.152104706,-0.160324588,-0.195452183
48,Kinemetrics,-118.102,34.15,383,2.515135112,2.424829136,2.615555568,2.256787167,2.240693483,-0.211383864,-0.137380242,-0.060340442,0.036769174
49,LA - 116th St School,-118.26,33.929,301,2.854522651,3.120677902,2.900149561,2.976370123,2.259006514,-0.820686042,-0.892387331,-0.908231735,-0.72862184
50,LA - City Terrace,-118.171,34.053,365,2.751726951,2.381415473,2.523261768,3.124502235,0,-0.470413178,-0.456270844,-0.424426258,-0.328483701
51,LA - Griffith Park Observatory,-118.299,34.118,1016,1.672791138,1.262282346,1.079905325,1.037200178,0,-0.197384804,-0.164926976,-0.134705499,-0.102418646
52,LA - Obregon Park,-118.178,34.037,349,4.523806827,3.927114895,3.152371955,4.129822244,4.439669564,-0.519352734,-0.520319045,-0.503198266,-0.410716623
53,LA - Temple & Hope,-118.246,34.059,452,2.049065186,2.226717655,1.927021822,2.665452003,0,-0.473885864,-0.447204798,-0.402547419,-0.301675022
54,La Cienega,-118.378,34,396,2.309967407,2.955599097,3.55978926,3.774750097,3.225889139,-0.738692462,-0.795082867,-0.819227874,-0.693728507
55,La Fresa,-118.331,33.869,257,3.904874006,4.271694149,5.147504474,5.145057438,4.630820266,-0.917655945,-1.001933694,-1.069984555,-0.923565686
56,La Habra - La Habra&Monte Vista,-117.955,33.932,332,3.169595768,2.576245801,2.485708407,1.9314859,1.800428547,-0.72818768,-0.75643301,-0.733773053,-0.589084744
57,Laguna Bell,-118.149,33.975,273,2.475396377,3.115570367,3.318057484,3.073289985,2.749833309,-0.836111426,-0.89439851,-0.885437429,-0.66246891
58,Laguna Peak,-119.066,34.108,419,1.029793237,1.054160258,0.980960746,0.935935931,0.805688347,-1.163929462,-1.200476646,-1.185728669,-1.081350088
59,Lake Elsinore - Graham & Poe,-117.332,33.669,581,0.814919132,1.063519917,1.166882279,1.330817901,0,-1.182097077,-1.095004559,-0.919494092,-0.684167266
60,Lake Hughes #1,-118.43,34.674,425,3.152968312,2.0080854,1.518766055,0.992608442,0.903134712,0.149869189,0.204702869,0.252269,0.372006387
61,Lake Mathews Dike Toe,-117.451,33.852,592,1.618079176,1.458567929,1.047401448,1.078402815,0,-0.636517823,-0.630201936,-0.559030116,-0.456933767
62,Lake Perris- Lake Perris Drive,-117.205,33.862,418,1.017854953,1.021854258,1.063753434,1.056782344,0.900362789,-0.413801461,-0.332029074,-0.227009177,-0.108370379
63,LB - Orange Ave,-118.176,33.881,345,4.02714641,4.755574515,4.990178829,5.410582573,4.885295645,-0.929676592,-0.999670148,-1.002636909,-0.769159317
64,Leona Valley,-118.291,34.615,505,1.536234201,1.144715198,1.132690161,1.171934935,1.208920214,0.046742443,0.102434509,0.166739434,0.280377239
65,Leona Valley - Fire Station #1,-118.285,34.617,427,3.01666181,1.841630196,2.270514193,1.747465051,1.003991895,0.038628057,0.106494375,0.180786982,0.304568201
66,Little Rock Post Office,-117.991,34.521,442,2.149623915,1.303704472,1.173854296,0.947734062,0.937204933,-0.000566553,0.116785266,0.228788987,0.396075934
67,Loma Linda; VA Hospital- North Freefield,-117.25,34.051,343,2.757079454,2.526207786,2.876589573,2.251821931,1.978170258,-0.424325198,-0.352809131,-0.259642988,-0.073403515
68,Lone Juniper Ranch,-118.868,34.808,303,2.912510634,2.482546316,2.133490446,1.854198593,1.78179642,-0.385523438,-0.32550329,-0.237138003,-0.08590471
69,Long Beach - Los Coyotes & Palo Verde,-118.108,33.818,244,3.467443829,3.941567955,4.083905448,4.35742679,3.647849345,-0.934157193,-0.994509518,-0.998178542,-0.792647243
70,Long Beach Water Reclm Plant 1,-118.088,33.798,262,5.010062181,5.27610835,5.335419421,5.39299809,5.599636522,-1.040841818,-1.08436811,-1.06878984,-0.847130597
71,Los Angeles - 3rd & La Brea LADOT,-118.346,34.07,321,2.480902167,2.947098513,2.924732529,2.938943398,2.850583907,-0.564390361,-0.549030483,-0.511552513,-0.407680422
72,Los Angeles - Acosta Residence,-118.117,34.073,330,3.797454269,2.441777907,2.493110035,2.220544888,2.062850557,-0.40960297,-0.379407883,-0.337314159,-0.240053788
73,Los Angeles - Beverly Blvd & Virgil,-118.286,34.077,440,2.566180275,2.632229724,2.613873645,2.849729616,2.551634866,-0.458667636,-0.43271175,-0.391731411,-0.301898986
74,Los Angeles - I10/405 Interchange Grnds,-118.434,34.03,290,2.445619071,2.527315922,2.626195789,2.636975753,1.867581275,-0.852471232,-0.880639613,-0.86376065,-0.700371742
75,Los Angeles Filtration Plant,-118.488,34.305,370,3.373893723,2.950085085,2.552931375,2.370760279,2.46096327,-0.22633867,-0.165280849,-0.080144919,0.055522311
76,Los Angeles; LAX Fire Station,-118.411,33.943,425,2.608155504,3.261895855,3.743253214,4.92166344,4.734671402,-0.855221689,-0.94012475,-0.993191421,-0.86750561
77,Lugo,-117.367,34.366,365,1.693849833,1.982691412,2.318066003,2.13837255,1.890058591,-0.028344769,0.125059575,0.277251661,0.430495232
78,Lytle Creek Fire Station,-117.482,34.233,414,1.742737209,1.61649577,1.242498854,1.478739608,1.76656094,0.044126023,0.115641765,0.192399114,0.323899835
79,Malibu - Point Dume Sch,-118.8,34.013,350,2.124319724,2.231506846,1.617004765,1.481457371,0,-0.837878346,-0.78696841,-0.694328725,-0.658702195
80,Mentone Fire Station #9,-117.117,34.067,351,3.038001525,2.619948375,2.125361385,1.759111952,1.629618766,-0.649412096,-0.595983565,-0.510516346,-0.262288272
81,Mentone- Greenspot Rd.,-117.098,34.106,699,1.154658629,1.128522553,1.072871015,1.082747306,1.305438027,-0.566705585,-0.509631455,-0.424850047,-0.202951476
82,Mill Creek Ranger Station,-117.045,34.079,387,1.862043769,1.508586307,1.589084456,1.537115039,1.910343069,-0.502344489,-0.442856967,-0.366651475,-0.159889817
83,Mira Loma - Mission&San Sevaine,-117.511,34.014,342,1.534970205,1.249318372,1.352759003,0,0,-0.26098761,-0.170249328,-0.050534762,0.045333453
84,Mira Loma- I-15 and Riverside,-117.562,34.005,335,2.109265293,1.619256159,1.591224621,1.320399698,1.276106237,-0.555684507,-0.46885705,-0.333468914,-0.173979342
85,Moorpark,-118.905,34.281,356,5.253456021,4.545210992,3.783367681,3.271949575,2.869029873,-0.673390448,-0.688054025,-0.6730358,-0.58250761
86,Moreno Valley - Alessandro&More,-117.173,33.921,338,1.76987364,1.77320067,1.692621978,1.861271251,0,-0.230964199,-0.124002002,-0.016137302,0.115769729
87,Moreno Valley - Indian & Kennedy,-117.234,33.902,308,1.337891686,1.207564139,0,0,0,-0.503876984,-0.401395977,-0.264984429,-0.117507681
88,Moreno Valley - Sunny Mead & Vil,-117.252,33.968,415,1.576793322,1.337616358,1.269545735,1.595691983,0,-0.273992032,-0.211660802,-0.125513971,-0.026103044
89,Mount Wilson Obsv,-118.058,34.224,760,1.062831335,1.094316085,1.107763524,1.067135632,1.069168337,-0.271930099,-0.250256002,-0.180871651,-0.122496605
90,Mt. Baldy Ranger Station,-117.659,34.239,500,0.720572919,0.717032146,0.73976315,0.74502512,0.745078056,0.154342532,0.213645205,0.282202721,0.369683474
91,Newhall - Fire Sta,-118.533,34.387,269,2.820400525,2.747750943,2.68171148,2.88994908,3.322137257,-0.534514964,-0.496350199,-0.421157867,-0.245450124
92,Newport Bch - Irvine Ave. F.S,-117.902,33.634,340,3.43913745,4.548652783,4.346937039,3.358690004,2.471585905,-0.073559873,-0.080019787,-0.107433677,-0.155030444
93,Newport Beach - Balboa & Medina,-117.906,33.604,278,2.738718542,3.406108542,4.514703143,3.367634553,2.901588932,-0.062546499,-0.070427231,-0.10378433,-0.164776266
94,North Hollywood,-118.36,34.176,290,2.856529098,2.820333169,3.050507231,2.666961056,2.291131892,-0.441769004,-0.404558241,-0.354235142,-0.233996332
95,Northridge,-118.558,34.229,292,4.976978867,4.82816412,5.11303141,5.018154678,4.780004731,-0.386823714,-0.315713733,-0.234744221,-0.130065233
96,Olinda,-117.924,33.945,415,2.490502525,2.468875483,2.378339627,2.486114104,2.400353827,-0.593929946,-0.581678689,-0.536086679,-0.42113623
97,Olinda - Carbon Canyon Rd,-117.803,33.927,378,1.46419581,1.370169454,1.598443307,0,0,-0.458021849,-0.423202127,-0.366298974,-0.264742762
98,Orange (Chapman),-117.844,33.788,318,2.463341336,3.0721202,2.849400006,3.078065311,2.85598515,-0.583047628,-0.541298866,-0.476540983,-0.341902435
99,Osito Audit: Castaic Lake Dam,-118.724,34.614,417,1.547350462,1.279081534,1.29770692,1.225596838,1.174188556,-0.536084652,-0.522644401,-0.453048021,-0.319739163
100,Pacoima Kagel Canyon,-118.375,34.296,508,3.738439767,2.902874614,2.384153142,2.139865132,1.736428785,-0.191944212,-0.13672322,-0.065867275,0.025239795
101,Padua,-117.638,34.121,389,1.666840547,1.881305439,1.681575547,1.473940742,1.395611114,-0.305629015,-0.249220803,-0.159535095,-0.011251215
102,Palmdale Fire Station,-118.114,34.578,453,2.556708911,2.519040554,1.508012042,1.235465992,1.116397217,-0.028832274,0.121711873,0.263026386,0.464096636
103,Paradise Springs - Camp Office,-117.805,34.393,488,0.757008486,0.563962513,0.80834973,0.920317057,0,0.04635483,0.117008075,0.194200858,0.311065465
104,Pardee,-118.582,34.442,472,2.657662899,2.767810466,2.64444776,2.496758136,2.49187599,-0.413007796,-0.372733623,-0.300818443,-0.151244938
105,Pasadena (PASA),-118.171,34.148,640,0.822920432,0.836091291,0.842362929,0.889622608,0.851811588,-0.267250001,-0.22286436,-0.167970493,-0.088005975
106,Perris - San Jacinto & C Street,-117.23,33.787,518,0.763166407,0.792350111,0,0,0,-0.869362831,-0.772971451,-0.611265898,-0.425332576
107,Phelan - Centola & Phelan Rds,-117.544,34.425,403,2.325308893,3.328929541,2.594739952,0,0,0.283492237,0.443589449,0.567506194,0.691272676
108,Pico Rivera - Durfee & Whittier,-118.077,34.002,261,2.668613426,3.373614786,2.255228185,2.712579401,2.622604796,-0.79310596,-0.796897113,-0.754349113,-0.574149549
109,Playa Del Rey,-118.437,33.963,402,2.578174287,2.95562785,3.880423802,4.269410622,4.112595343,-0.608102262,-0.658451319,-0.689605653,-0.612666488
110,Pleasants Peak,-117.609,33.795,699,1.822448781,1.32231281,1.206608532,1.298449176,1.304609466,-0.473097861,-0.418531269,-0.337837994,-0.226726055
111,Pomona - 4th & Locust FF,-117.748,34.056,384,2.321227108,2.858428308,2.296157069,2.029056341,2.311324371,-0.459552556,-0.370073944,-0.24685584,-0.10137818
112,Puddingstone Reservoir,-117.807,34.092,463,2.042346889,1.875136551,1.705493974,1.582709764,1.82310691,-0.343382031,-0.288879216,-0.206711844,-0.096041165
113,Quigley Station,-118.498,34.396,395,2.292814016,2.475544073,2.113695599,1.870226246,2.048018871,-0.458579391,-0.407643408,-0.325077444,-0.156784266
114,Rancho Cucamonga - Baseline & Rochester,-117.54,34.123,380,1.412225496,1.640109669,1.670525433,0,0,-0.430992633,-0.359029084,-0.24396348,-0.052192934
115,Rancho Cucamonga - Law and Justince Center FF- Foothill and Haven,-117.574,34.104,390,1.32751617,2.065609526,0,0,0,-0.533494294,-0.468441635,-0.352977753,-0.156968549
116,Rancho Palos Verdes,-118.404,33.743,530,2.511712004,2.325522977,2.110800125,2.214702148,1.970345458,-0.49589017,-0.475015998,-0.458983213,-0.456161022
117,Rancho Palos Verdes - Luconia,-118.335,33.74,509,0.520475832,0.405158022,0.319833079,0.162595255,0.143394194,-0.565036178,-0.515615463,-0.472764969,-0.42723608
118,Reche Canyon - Olive Dell Ranch,-117.224,34.005,488,0.915930812,1.08599418,0.965933205,1.110462463,1.185579438,-0.238255545,-0.191154599,-0.128648907,-0.014390535
119,Reseda - Fire Station 100,-118.51,34.193,287,3.001932835,3.726538653,3.397007359,3.476841379,3.457782957,-0.525677204,-0.458892643,-0.370107204,-0.248357564
120,Rialto - I10 & Cedar,-117.398,34.069,325,1.998053888,1.296101173,1.195168118,1.16511,0,-0.26754877,-0.168879196,-0.058262382,0.088608533
121,Rinaldi Receiving Sta,-118.478,34.281,282,4.041324672,3.894740751,3.521200599,2.984177728,2.990026088,-0.290024072,-0.244412556,-0.177491233,-0.043953896
122,Rio Hondo,-117.98,34.105,372,2.196818584,2.499906937,2.574607323,2.316977492,2.192679644,-0.309670925,-0.242849231,-0.17300801,-0.05128913
123,Riverside,-117.376,33.994,356,0.787452232,0.853360469,0.844210597,0.828791087,0.780047635,-0.373611897,-0.311447412,-0.213468358,-0.093292624
124,Riverside - Hole & La Sierra,-117.488,33.919,335,0.623662861,0.767038432,0.98054945,1.309224456,1.479316304,-0.469046146,-0.466414183,-0.412793815,-0.327159017
125,Riverside - Hwy 91 & Central,-117.388,33.951,323,1.443277991,1.354758318,1.464503855,0,0,-0.607287765,-0.555279672,-0.445412278,-0.296586096
126,Riverside - Hwy 91 & Van Buren,-117.443,33.917,333,1.606193894,1.324497558,1.963765534,0,0,-0.696269095,-0.660190642,-0.558038056,-0.408926636
127,Riverside - I215 & 3rd,-117.344,33.979,341,2.63400714,1.514359822,1.665582225,1.426134092,1.449405739,-0.464736491,-0.401005328,-0.29318434,-0.155484706
128,Riverside - Limonite & Downey,-117.486,33.975,330,0.848904645,0.848400724,0.986274453,1.409749841,1.453588372,-0.407029033,-0.354458451,-0.259624392,-0.154580534
129,Riverside - Van Buren&Trautwein,-117.32,33.895,582,0.957426846,1.058229515,1.409115636,0,0,-0.63832134,-0.616402984,-0.524022341,-0.410893857
130,Riverside Airport,-117.446,33.951,390,0.731518586,0.821126297,0.994066718,0.86746589,1.074589299,-0.543334186,-0.491865456,-0.387698025,-0.257376492
131,Riverside Surface,-117.327,33.973,360,1.618023067,1.486302425,1.434072702,1.346536313,1.259283265,-0.441424489,-0.384171546,-0.28364566,-0.156548023
132,Riverside- UCR campus,-117.327,33.973,360,1.845082975,1.667118464,1.584701009,1.582036766,1.534578354,-0.441424489,-0.384171546,-0.28364566,-0.156548023
133,Rolling Hills Est-Rancho Vista,-118.356,33.787,473,1.908097184,1.595471872,1.777199414,1.574469039,1.593523011,-0.887537062,-0.920348167,-0.936135352,-0.817071497
134,Rush,-118.081,34.051,279,2.890234291,3.117477866,3.201734484,3.011763043,2.999395211,-0.498142749,-0.487534851,-0.459499806,-0.347774029
135,Saddle Peak Fire Camp 8,-118.646,34.059,750,1.467443706,1.364959507,1.200511439,1.329870563,1.348605951,-0.487569004,-0.461452544,-0.415658653,-0.399727315
136,Saddleback,-117.662,33.553,421,3.577153167,3.627216661,3.419398653,3.03458379,2.661216618,-0.533674896,-0.430285603,-0.324819326,-0.238295496
137,San Bernardino - Del Rosa Wk Sta,-117.251,34.166,643,1.350757173,1.429253265,1.148661808,1.341220727,1.386473579,-0.603423774,-0.525413334,-0.414499402,-0.154784858
138,San Bernardino - Devil Canyon Penstock,-117.331,34.224,760,1.242443234,0.939542229,0.784497599,0,0,-0.558036745,-0.502279222,-0.398449838,-0.179740235
139,San Bernardino - E & Hospitality,-117.292,34.065,297,3.335842599,4.335481767,3.276439684,4.119172375,4.627577813,-0.381981373,-0.301483572,-0.212836921,-0.010802613
140,San Bernardino - Fire Sta. #10,-117.289,34.091,279,3.179232555,4.055533687,3.846228662,4.548910573,4.058008206,-0.39451617,-0.304080635,-0.205173761,0.007984152
141,San Bernardino - Fire Sta. #11,-117.275,34.069,317,3.838945738,4.179792802,4.102235761,4.106981293,3.06947037,-0.403454602,-0.326891124,-0.243988737,-0.029980723
142,San Bernardino - Fire Sta. #4,-117.294,34.14,323,2.664360787,2.793406006,2.029648716,1.943567978,1.891817023,-0.508233726,-0.425488144,-0.327266812,-0.076279022
143,San Bernardino - Fire Sta. #7,-117.288,34.165,441,1.998649117,1.371815997,1.08231407,1.043741502,0.909854709,-0.658125401,-0.587981761,-0.481641859,-0.208649814
144,San Bernardino - Fire Sta. #9,-117.349,34.103,326,1.949598509,2.133115112,1.984830579,1.987947572,2.005548494,-0.254056364,-0.177377656,-0.098189257,0.06930884
145,San Bernardino - FS No. 01,-117.283,34.105,444,2.689040531,3.254353433,2.928235425,2.801180169,2.457267582,-0.439772815,-0.344169945,-0.237048015,-0.008141516
146,San Bernardino - Lincoln School,-117.288,34.123,426,2.302525265,2.699973398,2.21639886,2.020995458,1.984333676,-0.491979092,-0.404511124,-0.303189009,-0.05627175
147,San Bernardino - Medical Center,-117.322,34.135,329,2.220603003,2.207262563,1.590641961,1.383041676,0,-0.487832278,-0.410036534,-0.31411007,-0.078710854
148,San Bernardino - Mont. Mem Pk,-117.277,34.047,359,2.569864225,3.572360792,2.835628559,2.88420319,3.413186364,-0.359600842,-0.28189069,-0.189681813,-0.013699546
149,San Bernardino - Mtn Vw & Clstr,-117.287,34.096,314,2.707786557,3.443392925,3.292788817,3.370154534,3.350503972,-0.408219963,-0.315926611,-0.214151323,0.003747233
150,San Bernardino - N Verdemont Sch,-117.365,34.205,496,1.556225401,1.486165277,1.258608327,1.370888561,1.554437747,-0.749392807,-0.708404839,-0.604090631,-0.344722211
151,San Bernardino - Serrano School,-117.219,34.145,396,2.233390377,1.817093275,1.484319897,1.769208136,1.634609722,-0.612600803,-0.492313623,-0.343576074,-0.065488793
152,San Bernardino - Sycamore FS,-117.427,34.193,631,0.814665214,0.876546013,1.074917762,0.923212655,0.941629945,-0.426771164,-0.308052599,-0.151933491,0.071274087
153,San Juan Capistrano #2,-117.681,33.487,406,2.275441537,2.648274638,0,0,0,-0.636921346,-0.521435678,-0.403423339,-0.293890744
154,Santa Ana,-117.886,33.704,222,2.623257289,3.254433453,3.145516132,3.301170311,2.978946006,-0.601180792,-0.584811866,-0.544109404,-0.410120606
155,Santa Ana - I5 & 4th St,-117.844,33.748,306,2.737920508,2.782875563,2.608845098,2.812016693,2.735613724,-0.616125345,-0.575074077,-0.510767817,-0.370137811
156,Santa Clara,-119.187,34.303,490,2.323654693,3.464325723,3.711155136,3.542414283,3.244301929,-0.732121527,-0.807433486,-0.827822983,-0.636039078
157,Santa Fe Springs - Dice & Slauson,-118.065,33.962,261,3.288611339,3.601934753,2.924855691,0,0,-0.813883781,-0.848548114,-0.827516556,-0.649090469
158,Santa Monica Fire St,-118.456,34.014,378,2.768568263,3.174553913,3.52545044,3.402802003,3.433616955,-0.808900297,-0.837326229,-0.827281237,-0.685327113
159,Santiago,-117.769,33.664,302,2.4590672,1.860663376,1.633517906,1.40427896,1.453754183,-0.40801242,-0.315191448,-0.234491929,-0.170130432
160,Saticoy,-119.165,34.293,249,4.13073586,5.450320022,5.214313542,4.842508191,5.138430017,-0.775687695,-0.84479183,-0.857836723,-0.659034073
161,Serrano,-117.789,33.829,441,1.907683101,1.901120766,1.965857931,1.936239263,1.757011267,-0.544955254,-0.48211056,-0.400254339,-0.286726356
162,Sherman Oaks - Ventura & Columbus,-118.463,34.154,316,2.564155389,2.640088091,1.835827234,2.231752984,0,-0.835823596,-0.806073427,-0.723953307,-0.56310147
163,Simi Valley,-118.744,34.271,260,3.964481996,3.514601634,3.510756254,3.230431154,3.06011824,-0.613471746,-0.616763949,-0.590291679,-0.504983962
164,Solamint,-118.449,34.416,369,3.72514614,2.912168605,2.743259651,2.513282283,2.106421442,-0.421686769,-0.358766973,-0.257245541,-0.09378355
165,State Street,-118.199,33.79,229,3.470810272,4.040504236,3.714051023,3.660422745,3.409767856,-1.005773425,-1.055869937,-1.078159928,-0.906553686
166,Strawberry Peak,-117.235,34.232,393,1.458914402,1.236398091,1.267032786,1.356044059,1.384568165,-0.327657938,-0.274155766,-0.192342028,-0.03391657
